No,LAG_48_pm2.5,LAG_48_pm2.5_168_DIFF,LAG_48_pm2.5_168_PROP_DIFF,LAG_24_pm2.5,LAG_24_pm2.5_168_DIFF,LAG_24_pm2.5_168_PROP_DIFF,LAG_2_pm2.5,LAG_2_pm2.5_168_DIFF,LAG_2_pm2.5_168_PROP_DIFF,LAG_1_pm2.5,LAG_1_pm2.5_168_DIFF,LAG_1_pm2.5_168_PROP_DIFF,CURRENT_pm2.5_168_DIFF,CURRENT_pm2.5_168_PROP_DIFF,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,Iws,Is,Ir,N,S,E,W,TARGET_pm2.5_168_VALUE,TARGET_pm2.5_168_DIFF,TARGET_pm2.5_168_PROP_DIFF
35173,25.0,2.0,14.727272727272727,173.0,162.0,10.733333333333333,117.0,33.0,0.9104477611940298,128.0,61.0,0.9104477611940298,-5.0,-0.0847457627118644,2014,1,5,12,54.0,-14,5.0,1025.0,3.13,0,0,1,0,1,0,10.0,-44.0,-0.8148148148148148
35174,29.0,2.0,15.181818181818182,178.0,167.0,8.952380952380953,128.0,61.0,-0.0847457627118644,54.0,-5.0,-0.0847457627118644,-8.0,-0.19047619047619047,2014,1,5,13,34.0,-14,5.0,1024.0,6.26,0,0,1,0,1,0,14.0,-20.0,-0.5882352941176471
35175,26.0,8.0,10.733333333333333,176.0,161.0,14.642857142857142,54.0,-5.0,-0.19047619047619047,34.0,-8.0,-0.19047619047619047,0.0,0.0,2014,1,5,14,32.0,-15,6.0,1024.0,9.39,0,0,1,0,1,0,12.0,-20.0,-0.625
35176,21.0,6.0,8.952380952380953,209.0,188.0,10.2,34.0,-8.0,0.0,32.0,0.0,0.0,-16.0,-0.36363636363636365,2014,1,5,15,28.0,-15,6.0,1024.0,12.52,0,0,1,0,1,0,12.0,-16.0,-0.5714285714285714
35177,25.0,5.0,14.642857142857142,219.0,205.0,8.636363636363637,32.0,0.0,-0.36363636363636365,28.0,-16.0,-0.36363636363636365,-39.0,-0.5735294117647058,2014,1,5,16,29.0,-15,6.0,1024.0,3.13,0,0,0,1,1,0,8.0,-21.0,-0.7241379310344828
35178,31.0,4.0,10.2,224.0,204.0,6.366666666666666,28.0,-16.0,-0.5735294117647058,29.0,-39.0,-0.5735294117647058,-6.0,-0.13953488372093023,2014,1,5,17,37.0,-15,3.0,1024.0,4.92,0,0,0,1,1,0,19.0,-18.0,-0.4864864864864865
35179,43.0,13.0,8.636363636363637,212.0,190.0,,29.0,-39.0,-0.13953488372093023,37.0,-6.0,-0.13953488372093023,,,2014,1,5,18,46.0,-15,1.0,1025.0,6.71,0,0,0,1,1,0,40.0,-6.0,-0.13043478260869565
35180,46.0,-8.0,6.366666666666666,221.0,191.0,4.7105263157894735,37.0,-6.0,,46.0,,,,,2014,1,5,19,54.0,-12,-1.0,1025.0,0.89,0,0,0,0,0,0,37.0,-17.0,-0.3148148148148148
35181,50.0,-14.0,,221.0,,4.342105263157895,46.0,,,54.0,,,,,2014,1,5,20,53.0,-12,-2.0,1026.0,1.78,0,0,0,0,0,0,42.0,-11.0,-0.20754716981132076
35182,68.0,-58.0,4.7105263157894735,217.0,179.0,3.6041666666666665,54.0,,,53.0,,,,,2014,1,5,21,47.0,-12,0.0,1026.0,4.02,0,0,0,1,1,0,56.0,9.0,0.19148936170212766
35183,60.0,-48.0,4.342105263157895,203.0,165.0,2.310344827586207,53.0,,,47.0,,,,,2014,1,5,22,112.0,-9,-1.0,1027.0,7.15,0,0,0,1,1,0,62.0,-50.0,-0.44642857142857145
35184,103.0,58.0,3.6041666666666665,221.0,173.0,1.859375,47.0,,,112.0,,,,,2014,1,5,23,125.0,-8,-2.0,1028.0,8.94,0,0,0,1,1,0,57.0,-68.0,-0.544
35185,85.0,55.0,2.310344827586207,192.0,134.0,1.364864864864865,112.0,,,125.0,,,,,2014,1,6,0,128.0,-7,-3.0,1028.0,0.89,0,0,0,0,0,0,57.0,-71.0,-0.5546875
35186,86.0,65.0,1.859375,183.0,119.0,1.2987012987012987,125.0,,,128.0,,,,,2014,1,6,1,126.0,-5,-2.0,1028.0,1.78,0,0,0,0,0,0,75.0,-51.0,-0.40476190476190477
35187,89.0,75.0,1.364864864864865,175.0,101.0,4.71875,128.0,,,126.0,,,,,2014,1,6,2,153.0,-5,-1.0,1028.0,2.67,0,0,0,0,0,0,96.0,-57.0,-0.37254901960784315
35188,77.0,65.0,1.2987012987012987,177.0,100.0,4.7407407407407405,126.0,,,153.0,,,,,2014,1,6,3,157.0,-5,-1.0,1028.0,3.12,1,0,0,0,0,0,110.0,-47.0,-0.29936305732484075
35189,77.0,63.0,4.71875,183.0,151.0,5.291666666666667,153.0,,,157.0,,,,,2014,1,6,4,144.0,-5,-1.0,1027.0,0.89,2,0,0,1,1,0,97.0,-47.0,-0.3263888888888889
35190,75.0,58.0,4.7407407407407405,155.0,128.0,3.1515151515151514,157.0,,,144.0,,,,,2014,1,6,5,138.0,-5,-1.0,1027.0,0.89,3,0,0,0,0,0,105.0,-33.0,-0.2391304347826087
35191,80.0,67.0,5.291666666666667,151.0,127.0,0.8166666666666667,144.0,,,138.0,,,,,2014,1,6,6,128.0,-5,-1.0,1027.0,1.79,0,0,0,1,1,0,84.0,-44.0,-0.34375
35192,86.0,71.0,3.1515151515151514,137.0,104.0,0.8181818181818182,138.0,,,128.0,,,,,2014,1,6,7,126.0,-5,-1.0,1027.0,3.58,0,0,0,1,1,0,106.0,-20.0,-0.15873015873015872
35193,95.0,78.0,0.8166666666666667,109.0,49.0,0.39285714285714285,128.0,,,126.0,,,,,2014,1,6,8,126.0,-5,-1.0,1027.0,5.37,0,0,0,1,1,0,112.0,-14.0,-0.1111111111111111
35194,101.0,80.0,0.8181818181818182,140.0,63.0,0.9104477611940298,126.0,,,126.0,,,,,2014,1,6,9,159.0,-6,-1.0,1028.0,8.5,1,0,0,1,1,0,120.0,-39.0,-0.24528301886792453
35195,132.0,115.0,0.39285714285714285,117.0,33.0,-0.0847457627118644,126.0,,,159.0,,,,,2014,1,6,10,149.0,-5,-1.0,1028.0,11.63,2,0,0,1,1,0,117.0,-32.0,-0.21476510067114093
35196,153.0,139.0,0.9104477611940298,128.0,61.0,-0.19047619047619047,159.0,,,149.0,,,89.0,2.6176470588235294,2014,1,6,11,123.0,-4,0.0,1027.0,15.65,0,0,0,1,1,0,118.0,-5.0,-0.04065040650406504
35197,173.0,162.0,-0.0847457627118644,54.0,-5.0,0.0,149.0,,2.6176470588235294,123.0,89.0,2.6176470588235294,125.0,5.0,2014,1,6,12,150.0,-4,0.0,1026.0,18.78,0,0,0,1,1,0,106.0,-44.0,-0.29333333333333333
35198,178.0,167.0,-0.19047619047619047,34.0,-8.0,-0.36363636363636365,123.0,89.0,5.0,150.0,125.0,5.0,119.0,4.407407407407407,2014,1,6,13,146.0,-5,0.0,1025.0,22.8,0,0,0,1,1,0,96.0,-50.0,-0.3424657534246575
35199,176.0,161.0,0.0,32.0,0.0,-0.5735294117647058,150.0,125.0,4.407407407407407,146.0,119.0,4.407407407407407,120.0,4.8,2014,1,6,14,145.0,-5,0.0,1024.0,25.93,0,0,0,1,1,0,82.0,-63.0,-0.43448275862068964
35200,209.0,188.0,-0.36363636363636365,28.0,-16.0,-0.13953488372093023,146.0,119.0,4.8,145.0,120.0,4.8,135.0,5.4,2014,1,6,15,160.0,-5,0.0,1024.0,27.72,0,0,0,1,1,0,63.0,-97.0,-0.60625
35201,219.0,205.0,-0.5735294117647058,29.0,-39.0,,145.0,120.0,5.4,160.0,135.0,5.4,123.0,4.92,2014,1,6,16,148.0,-5,0.0,1024.0,29.51,0,0,0,1,1,0,79.0,-69.0,-0.46621621621621623
35202,224.0,204.0,-0.13953488372093023,37.0,-6.0,,160.0,135.0,4.92,148.0,123.0,4.92,131.0,5.24,2014,1,6,17,156.0,-5,0.0,1024.0,30.4,0,0,0,1,1,0,125.0,-31.0,-0.1987179487179487
35203,212.0,190.0,,46.0,,,148.0,123.0,5.24,156.0,131.0,5.24,122.0,3.388888888888889,2014,1,6,18,158.0,-7,-2.0,1024.0,31.29,0,0,0,1,1,0,119.0,-39.0,-0.2468354430379747
35204,221.0,191.0,,54.0,,,156.0,131.0,3.388888888888889,158.0,122.0,3.388888888888889,131.0,3.638888888888889,2014,1,6,19,167.0,-6,-2.0,1024.0,0.89,0,0,1,0,1,0,115.0,-52.0,-0.31137724550898205
35205,221.0,,,53.0,,,158.0,122.0,3.638888888888889,167.0,131.0,3.638888888888889,107.0,1.671875,2014,1,6,20,171.0,-5,-1.0,1025.0,0.89,0,0,0,1,1,0,131.0,-40.0,-0.23391812865497075
35206,217.0,179.0,,47.0,,,167.0,131.0,1.671875,171.0,107.0,1.671875,110.0,1.6417910447761195,2014,1,6,21,177.0,-6,-1.0,1025.0,1.78,0,0,0,1,1,0,177.0,0.0,0.0
35207,203.0,165.0,,112.0,,,171.0,107.0,1.6417910447761195,177.0,110.0,1.6417910447761195,113.0,1.5694444444444444,2014,1,6,22,185.0,-6,-1.0,1025.0,0.89,0,0,1,0,1,0,287.0,102.0,0.5513513513513514
35208,221.0,173.0,,125.0,,,177.0,110.0,1.5694444444444444,185.0,113.0,1.5694444444444444,113.0,1.2840909090909092,2014,1,6,23,201.0,-6,-1.0,1024.0,0.89,0,0,0,0,0,0,299.0,98.0,0.48756218905472637
35209,192.0,134.0,,128.0,,,185.0,113.0,1.2840909090909092,201.0,113.0,1.2840909090909092,133.0,1.5833333333333333,2014,1,7,0,217.0,-6,-1.0,1024.0,1.34,0,0,0,0,0,0,250.0,33.0,0.15207373271889402
35210,183.0,119.0,,126.0,,,201.0,113.0,1.5833333333333333,217.0,133.0,1.5833333333333333,121.0,1.3908045977011494,2014,1,7,1,208.0,-6,-2.0,1024.0,0.89,0,0,1,0,1,0,159.0,-49.0,-0.23557692307692307
35211,175.0,101.0,,153.0,,,217.0,133.0,1.3908045977011494,208.0,121.0,1.3908045977011494,97.0,0.9065420560747663,2014,1,7,2,204.0,-7,-4.0,1024.0,0.89,0,0,0,0,0,0,124.0,-80.0,-0.39215686274509803
35212,177.0,100.0,,157.0,,,208.0,121.0,0.9065420560747663,204.0,97.0,0.9065420560747663,84.0,0.6511627906976745,2014,1,7,3,213.0,-7,-4.0,1025.0,0.89,0,0,1,0,0,1,123.0,-90.0,-0.4225352112676056
35213,183.0,151.0,,144.0,,,204.0,97.0,0.6511627906976745,213.0,84.0,0.6511627906976745,147.0,1.348623853211009,2014,1,7,4,256.0,-6,-3.0,1025.0,2.68,0,0,1,0,0,1,49.0,-207.0,-0.80859375
35214,155.0,128.0,,138.0,,,213.0,84.0,1.348623853211009,256.0,147.0,1.348623853211009,98.0,0.8672566371681416,2014,1,7,5,211.0,-6,-3.0,1024.0,5.81,0,0,1,0,0,1,36.0,-175.0,-0.8293838862559242
35215,151.0,127.0,,128.0,,,256.0,147.0,0.8672566371681416,211.0,98.0,0.8672566371681416,120.0,1.4457831325301205,2014,1,7,6,203.0,-8,-5.0,1024.0,8.94,0,0,1,0,0,1,59.0,-144.0,-0.7093596059113301
35216,137.0,104.0,,126.0,,,211.0,98.0,1.4457831325301205,203.0,120.0,1.4457831325301205,141.0,1.9859154929577465,2014,1,7,7,212.0,-7,-5.0,1025.0,12.07,0,0,1,0,0,1,85.0,-127.0,-0.5990566037735849
35217,109.0,49.0,,126.0,,,203.0,120.0,1.9859154929577465,212.0,141.0,1.9859154929577465,144.0,2.360655737704918,2014,1,7,8,205.0,-6,-3.0,1026.0,16.09,0,0,1,0,0,1,170.0,-35.0,-0.17073170731707318
35218,140.0,63.0,,159.0,,2.6176470588235294,212.0,141.0,2.360655737704918,205.0,144.0,2.360655737704918,146.0,2.92,2014,1,7,9,196.0,-7,-1.0,1027.0,20.11,0,0,1,0,0,1,180.0,-16.0,-0.08163265306122448
35219,117.0,33.0,,149.0,,5.0,205.0,144.0,2.92,196.0,146.0,2.92,134.0,2.7916666666666665,2014,1,7,10,182.0,-8,1.0,1028.0,24.13,0,0,1,0,0,1,227.0,45.0,0.24725274725274726
35220,128.0,61.0,2.6176470588235294,123.0,89.0,4.407407407407407,196.0,146.0,2.7916666666666665,182.0,134.0,2.7916666666666665,83.0,2.024390243902439,2014,1,7,11,124.0,-11,3.0,1027.0,4.02,0,0,1,0,1,0,199.0,75.0,0.6048387096774194
35221,54.0,-5.0,5.0,150.0,125.0,4.8,182.0,134.0,2.024390243902439,124.0,83.0,2.024390243902439,68.0,2.0,2014,1,7,12,102.0,-14,3.0,1027.0,8.94,0,0,1,0,1,0,168.0,66.0,0.6470588235294118
35222,34.0,-8.0,4.407407407407407,146.0,119.0,5.4,124.0,83.0,2.0,102.0,68.0,2.0,49.0,1.75,2014,1,7,13,77.0,-14,5.0,1026.0,12.96,0,0,1,0,1,0,93.0,16.0,0.2077922077922078
35223,32.0,0.0,4.8,145.0,120.0,4.92,102.0,68.0,1.75,77.0,49.0,1.75,26.0,1.1818181818181819,2014,1,7,14,48.0,-16,5.0,1026.0,16.98,0,0,1,0,1,0,80.0,32.0,0.6666666666666666
35224,28.0,-16.0,5.4,160.0,135.0,5.24,77.0,49.0,1.1818181818181819,48.0,26.0,1.1818181818181819,19.0,1.0,2014,1,7,15,38.0,-16,5.0,1026.0,3.13,0,0,1,0,0,1,111.0,73.0,1.9210526315789473
35225,29.0,-39.0,4.92,148.0,123.0,3.388888888888889,48.0,26.0,1.0,38.0,19.0,1.0,15.0,0.9375,2014,1,7,16,31.0,-16,5.0,1027.0,1.79,0,0,1,0,1,0,133.0,102.0,3.2903225806451615
35226,37.0,-6.0,5.24,156.0,131.0,3.638888888888889,38.0,19.0,0.9375,31.0,15.0,0.9375,6.0,0.2857142857142857,2014,1,7,17,27.0,-16,4.0,1028.0,1.79,0,0,1,0,0,1,135.0,108.0,4.0
35227,46.0,,3.388888888888889,158.0,122.0,1.671875,31.0,15.0,0.2857142857142857,27.0,6.0,0.2857142857142857,18.0,1.2,2014,1,7,18,33.0,-16,4.0,1028.0,4.92,0,0,1,0,0,1,94.0,61.0,1.8484848484848484
35228,54.0,,3.638888888888889,167.0,131.0,1.6417910447761195,27.0,6.0,1.2,33.0,18.0,1.2,13.0,0.5909090909090909,2014,1,7,19,35.0,-16,-1.0,1029.0,8.94,0,0,1,0,0,1,103.0,68.0,1.9428571428571428
35229,53.0,,1.671875,171.0,107.0,1.5694444444444444,33.0,18.0,0.5909090909090909,35.0,13.0,0.5909090909090909,11.0,0.6111111111111112,2014,1,7,20,29.0,-19,-1.0,1030.0,12.07,0,0,1,0,0,1,92.0,63.0,2.1724137931034484
35230,47.0,,1.6417910447761195,177.0,110.0,1.2840909090909092,35.0,13.0,0.6111111111111112,29.0,11.0,0.6111111111111112,1.0,0.043478260869565216,2014,1,7,21,24.0,-20,0.0,1031.0,16.09,0,0,1,0,0,1,93.0,69.0,2.875
35231,112.0,,1.5694444444444444,185.0,113.0,1.5833333333333333,29.0,11.0,0.043478260869565216,24.0,1.0,0.043478260869565216,6.0,0.3,2014,1,7,22,26.0,-25,0.0,1032.0,20.11,0,0,1,0,0,1,109.0,83.0,3.1923076923076925
35232,125.0,,1.2840909090909092,201.0,113.0,1.3908045977011494,24.0,1.0,0.3,26.0,6.0,0.3,-12.0,-0.5217391304347826,2014,1,7,23,11.0,-21,-4.0,1032.0,24.13,0,0,1,0,0,1,122.0,111.0,10.090909090909092
35233,128.0,,1.5833333333333333,217.0,133.0,0.9065420560747663,26.0,6.0,-0.5217391304347826,11.0,-12.0,-0.5217391304347826,-10.0,-0.4166666666666667,2014,1,8,0,14.0,-22,-3.0,1032.0,28.15,0,0,1,0,0,1,123.0,109.0,7.785714285714286
35234,126.0,,1.3908045977011494,208.0,121.0,0.6511627906976745,11.0,-12.0,-0.4166666666666667,14.0,-10.0,-0.4166666666666667,-41.0,-0.7735849056603774,2014,1,8,1,12.0,-21,-4.0,1033.0,31.28,0,0,1,0,0,1,122.0,110.0,9.166666666666666
35235,153.0,,0.9065420560747663,204.0,97.0,1.348623853211009,14.0,-10.0,-0.7735849056603774,12.0,-41.0,-0.7735849056603774,-56.0,-0.8615384615384616,2014,1,8,2,9.0,-21,-4.0,1033.0,34.41,0,0,1,0,0,1,172.0,163.0,18.11111111111111
35236,157.0,,0.6511627906976745,213.0,84.0,0.8672566371681416,12.0,-41.0,-0.8615384615384616,9.0,-56.0,-0.8615384615384616,-59.0,-0.8428571428571429,2014,1,8,3,11.0,-20,-4.0,1033.0,39.33,0,0,1,0,0,1,213.0,202.0,18.363636363636363
35237,144.0,,1.348623853211009,256.0,147.0,1.4457831325301205,9.0,-56.0,-0.8428571428571429,11.0,-59.0,-0.8428571428571429,-64.0,-0.810126582278481,2014,1,8,4,15.0,-20,-5.0,1034.0,43.35,0,0,1,0,0,1,196.0,181.0,12.066666666666666
35238,138.0,,0.8672566371681416,211.0,98.0,1.9859154929577465,11.0,-59.0,-0.810126582278481,15.0,-64.0,-0.810126582278481,-79.0,-0.8586956521739131,2014,1,8,5,13.0,-20,-5.0,1034.0,1.79,0,0,1,0,1,0,158.0,145.0,11.153846153846153
35239,128.0,,1.4457831325301205,203.0,120.0,2.360655737704918,15.0,-64.0,-0.8586956521739131,13.0,-79.0,-0.8586956521739131,-91.0,-0.8584905660377359,2014,1,8,6,15.0,-21,-6.0,1034.0,1.79,0,0,1,0,0,1,103.0,88.0,5.866666666666666
35240,126.0,,1.9859154929577465,212.0,141.0,2.92,13.0,-79.0,-0.8584905660377359,15.0,-91.0,-0.8584905660377359,-58.0,-0.7733333333333333,2014,1,8,7,17.0,-20,-6.0,1034.0,6.71,0,0,1,0,0,1,90.0,73.0,4.294117647058823
35241,126.0,,2.360655737704918,205.0,144.0,2.7916666666666665,15.0,-91.0,-0.7733333333333333,17.0,-58.0,-0.7733333333333333,-39.0,-0.6724137931034483,2014,1,8,8,19.0,-20,-5.0,1035.0,4.02,0,0,1,0,1,0,70.0,51.0,2.6842105263157894
35242,159.0,,2.92,196.0,146.0,2.024390243902439,17.0,-58.0,-0.6724137931034483,19.0,-39.0,-0.6724137931034483,-15.0,-0.45454545454545453,2014,1,8,9,18.0,-21,-5.0,1036.0,3.13,0,0,1,0,0,1,67.0,49.0,2.7222222222222223
35243,149.0,,2.7916666666666665,182.0,134.0,2.0,19.0,-39.0,-0.45454545454545453,18.0,-15.0,-0.45454545454545453,-30.0,-0.5882352941176471,2014,1,8,10,21.0,-20,-2.0,1036.0,7.15,0,0,1,0,0,1,66.0,45.0,2.142857142857143
35244,123.0,89.0,2.024390243902439,124.0,83.0,1.75,18.0,-15.0,-0.5882352941176471,21.0,-30.0,-0.5882352941176471,-15.0,-0.46875,2014,1,8,11,17.0,-21,-1.0,1035.0,1.79,0,0,0,0,0,0,52.0,35.0,2.0588235294117645
35245,150.0,125.0,2.0,102.0,68.0,1.1818181818181819,21.0,-30.0,-0.46875,17.0,-15.0,-0.46875,-1.0,-0.043478260869565216,2014,1,8,12,22.0,-28,0.0,1034.0,8.94,0,0,1,0,0,1,55.0,33.0,1.5
35246,146.0,119.0,1.75,77.0,49.0,1.0,17.0,-15.0,-0.043478260869565216,22.0,-1.0,-0.043478260869565216,-5.0,-0.17857142857142858,2014,1,8,13,23.0,-27,1.0,1033.0,16.09,0,0,1,0,0,1,51.0,28.0,1.2173913043478262
35247,145.0,120.0,1.1818181818181819,48.0,26.0,0.9375,22.0,-1.0,-0.17857142857142858,23.0,-5.0,-0.17857142857142858,-7.0,-0.30434782608695654,2014,1,8,14,16.0,-25,0.0,1032.0,21.9,0,0,1,0,0,1,47.0,31.0,1.9375
35248,160.0,135.0,1.0,38.0,19.0,0.2857142857142857,23.0,-5.0,-0.30434782608695654,16.0,-7.0,-0.30434782608695654,-2.0,-0.08333333333333333,2014,1,8,15,22.0,-26,0.0,1032.0,27.71,0,0,1,0,0,1,48.0,26.0,1.1818181818181819
35249,148.0,123.0,0.9375,31.0,15.0,1.2,16.0,-7.0,-0.08333333333333333,22.0,-2.0,-0.08333333333333333,-8.0,-0.3076923076923077,2014,1,8,16,18.0,-25,0.0,1032.0,33.52,0,0,1,0,0,1,60.0,42.0,2.3333333333333335
35250,156.0,131.0,0.2857142857142857,27.0,6.0,0.5909090909090909,22.0,-2.0,-0.3076923076923077,18.0,-8.0,-0.3076923076923077,-9.0,-0.34615384615384615,2014,1,8,17,17.0,-26,-1.0,1033.0,39.33,0,0,1,0,0,1,88.0,71.0,4.176470588235294
35251,158.0,122.0,1.2,33.0,18.0,0.6111111111111112,18.0,-8.0,-0.34615384615384615,17.0,-9.0,-0.34615384615384615,-6.0,-0.2222222222222222,2014,1,8,18,21.0,-26,-2.0,1033.0,44.25,0,0,1,0,0,1,279.0,258.0,12.285714285714286
35252,167.0,131.0,0.5909090909090909,35.0,13.0,0.043478260869565216,17.0,-9.0,-0.2222222222222222,21.0,-6.0,-0.2222222222222222,-20.0,-0.46511627906976744,2014,1,8,19,23.0,-25,-2.0,1033.0,49.17,0,0,1,0,0,1,435.0,412.0,17.91304347826087
35253,171.0,107.0,0.6111111111111112,29.0,11.0,0.3,21.0,-6.0,-0.46511627906976744,23.0,-20.0,-0.46511627906976744,-40.0,-0.6451612903225806,2014,1,8,20,22.0,-25,-5.0,1034.0,54.09,0,0,1,0,0,1,489.0,467.0,21.227272727272727
35254,177.0,110.0,0.043478260869565216,24.0,1.0,-0.5217391304347826,23.0,-20.0,-0.6451612903225806,22.0,-40.0,-0.6451612903225806,-49.0,-0.7,2014,1,8,21,21.0,-25,-7.0,1034.0,58.11,0,0,1,0,0,1,513.0,492.0,23.428571428571427
35255,185.0,113.0,0.3,26.0,6.0,-0.4166666666666667,22.0,-40.0,-0.7,21.0,-49.0,-0.7,-58.0,-0.7160493827160493,2014,1,8,22,23.0,-23,-8.0,1034.0,59.9,0,0,1,0,0,1,539.0,516.0,22.434782608695652
35256,201.0,113.0,-0.5217391304347826,11.0,-12.0,-0.7735849056603774,21.0,-49.0,-0.7160493827160493,23.0,-58.0,-0.7160493827160493,-58.0,-0.5225225225225225,2014,1,8,23,53.0,-24,-7.0,1034.0,1.79,0,0,0,1,1,0,567.0,514.0,9.69811320754717
35257,217.0,133.0,-0.4166666666666667,14.0,-10.0,-0.8615384615384616,23.0,-58.0,-0.5225225225225225,53.0,-58.0,-0.5225225225225225,-78.0,-0.5416666666666666,2014,1,9,0,66.0,-23,-10.0,1034.0,0.89,0,0,0,0,0,0,569.0,503.0,7.621212121212121
35258,208.0,121.0,-0.7735849056603774,12.0,-41.0,-0.8428571428571429,53.0,-58.0,-0.5416666666666666,66.0,-78.0,-0.5416666666666666,-118.0,-0.6941176470588235,2014,1,9,1,52.0,-23,-10.0,1033.0,1.79,0,0,1,0,0,1,659.0,607.0,11.673076923076923
35259,204.0,97.0,-0.8615384615384616,9.0,-56.0,-0.810126582278481,66.0,-78.0,-0.6941176470588235,52.0,-118.0,-0.6941176470588235,-144.0,-0.8275862068965517,2014,1,9,2,30.0,-23,-9.0,1033.0,3.58,0,0,1,0,0,1,648.0,618.0,20.6
35260,213.0,84.0,-0.8428571428571429,11.0,-59.0,-0.8586956521739131,52.0,-118.0,-0.8275862068965517,30.0,-144.0,-0.8275862068965517,-164.0,-0.9425287356321839,2014,1,9,3,10.0,-23,-11.0,1033.0,6.71,0,0,1,0,0,1,651.0,641.0,64.1
35261,256.0,147.0,-0.810126582278481,15.0,-64.0,-0.8584905660377359,30.0,-144.0,-0.9425287356321839,10.0,-164.0,-0.9425287356321839,-162.0,-0.9418604651162791,2014,1,9,4,10.0,-23,-8.0,1033.0,9.84,0,0,1,0,0,1,671.0,661.0,66.1
35262,211.0,98.0,-0.8586956521739131,13.0,-79.0,-0.7733333333333333,10.0,-164.0,-0.9418604651162791,10.0,-162.0,-0.9418604651162791,-136.0,-0.912751677852349,2014,1,9,5,13.0,-26,-6.0,1033.0,14.76,0,0,1,0,0,1,623.0,610.0,46.92307692307692
35263,203.0,120.0,-0.8584905660377359,15.0,-91.0,-0.6724137931034483,10.0,-162.0,-0.912751677852349,13.0,-136.0,-0.912751677852349,-155.0,-0.9337349397590361,2014,1,9,6,11.0,-25,-7.0,1033.0,18.78,0,0,1,0,0,1,618.0,607.0,55.18181818181818
35264,212.0,141.0,-0.7733333333333333,17.0,-58.0,-0.45454545454545453,13.0,-136.0,-0.9337349397590361,11.0,-155.0,-0.9337349397590361,-173.0,-0.9251336898395722,2014,1,9,7,14.0,-25,-9.0,1033.0,20.57,0,0,1,0,0,1,532.0,518.0,37.0
35265,205.0,144.0,-0.6724137931034483,19.0,-39.0,-0.5882352941176471,11.0,-155.0,-0.9251336898395722,14.0,-173.0,-0.9251336898395722,-87.0,-0.8130841121495327,2014,1,9,8,20.0,-24,-9.0,1034.0,23.7,0,0,1,0,0,1,477.0,457.0,22.85
35266,196.0,146.0,-0.45454545454545453,18.0,-15.0,-0.46875,14.0,-173.0,-0.8130841121495327,20.0,-87.0,-0.8130841121495327,-92.0,-0.8070175438596491,2014,1,9,9,22.0,-25,-4.0,1035.0,27.72,0,0,1,0,0,1,479.0,457.0,20.772727272727273
35267,182.0,134.0,-0.5882352941176471,21.0,-30.0,-0.043478260869565216,20.0,-87.0,-0.8070175438596491,22.0,-92.0,-0.8070175438596491,-85.0,-0.7870370370370371,2014,1,9,10,23.0,-26,-3.0,1035.0,31.74,0,0,1,0,0,1,490.0,467.0,20.304347826086957
35268,124.0,83.0,-0.46875,17.0,-15.0,-0.17857142857142858,22.0,-92.0,-0.7870370370370371,23.0,-85.0,-0.7870370370370371,-82.0,-0.803921568627451,2014,1,9,11,20.0,-28,-2.0,1034.0,37.55,0,0,1,0,0,1,476.0,456.0,22.8
35269,102.0,68.0,-0.043478260869565216,22.0,-1.0,-0.30434782608695654,23.0,-85.0,-0.803921568627451,20.0,-82.0,-0.803921568627451,-78.0,-0.8210526315789474,2014,1,9,12,17.0,-28,0.0,1032.0,42.47,0,0,1,0,0,1,457.0,440.0,25.88235294117647
35270,77.0,49.0,-0.17857142857142858,23.0,-5.0,-0.08333333333333333,20.0,-82.0,-0.8210526315789474,17.0,-78.0,-0.8210526315789474,-113.0,-0.889763779527559,2014,1,9,13,14.0,-32,0.0,1031.0,48.28,0,0,1,0,0,1,327.0,313.0,22.357142857142858
35271,48.0,26.0,-0.30434782608695654,16.0,-7.0,-0.3076923076923077,17.0,-78.0,-0.889763779527559,14.0,-113.0,-0.889763779527559,-115.0,-0.92,2014,1,9,14,10.0,-33,1.0,1029.0,54.09,0,0,1,0,0,1,161.0,151.0,15.1
35272,38.0,19.0,-0.08333333333333333,22.0,-2.0,-0.34615384615384615,14.0,-113.0,-0.92,10.0,-115.0,-0.92,-118.0,-0.921875,2014,1,9,15,10.0,-35,1.0,1029.0,61.24,0,0,1,0,0,1,286.0,276.0,27.6
35273,31.0,15.0,-0.3076923076923077,18.0,-8.0,-0.2222222222222222,10.0,-115.0,-0.921875,10.0,-118.0,-0.921875,-119.0,-0.815068493150685,2014,1,9,16,27.0,-34,1.0,1029.0,67.05,0,0,1,0,0,1,298.0,271.0,10.037037037037036
35274,27.0,6.0,-0.34615384615384615,17.0,-9.0,-0.46511627906976744,10.0,-118.0,-0.815068493150685,27.0,-119.0,-0.815068493150685,-121.0,-0.7333333333333333,2014,1,9,17,44.0,-26,0.0,1029.0,4.92,0,0,0,1,1,0,310.0,266.0,6.045454545454546
35275,33.0,18.0,-0.2222222222222222,21.0,-6.0,-0.6451612903225806,27.0,-119.0,-0.7333333333333333,44.0,-121.0,-0.7333333333333333,-120.0,-0.6936416184971098,2014,1,9,18,53.0,-24,-1.0,1029.0,8.05,0,0,0,1,1,0,332.0,279.0,5.264150943396227
